*Hour,OtherRenewables@A1@,OtherRenewables@A2@
7851,1532.521462,555
7852,1542.639568,555
7853,1543.980225,555
7854,1562.993316,555
7855,1580.105025,555
7856,1565.02928,555
7857,1541.531809,555
7858,1523.390033,555
7859,1516.89892,555
7860,1524.485321,555
7861,1529.353319,555
7862,1535.62415,555
7863,1532.927894,555
7864,1566.646467,555
7865,1615.893009,555
7866,1626.064391,555
7867,1665.453299,555
7868,1647.558396,555
7869,1640.605955,555
7870,1620.075132,555
7871,1602.212467,555
7872,1526.980753,555
7873,1541.457438,555
7874,1503.44876,555
7875,1505.490645,555
7876,1495.218351,555
7877,1517.210997,555
7878,1539.514282,555
7879,1558.141129,555
7880,1558.865119,555
7881,1547.543866,555
7882,1542.859335,555
7883,1564.52441,555
7884,1563.093659,555
7885,1568.03622,555
7886,1556.245176,555
7887,1596.225603,555
7888,1638.40519,555
7889,1685.188033,555
7890,1688.214804,555
7891,1714.620876,555
7892,1694.426723,555
7893,1691.820518,555
7894,1669.312022,555
7895,1637.155615,555
7896,1578.863662,555
7897,1582.583038,555
7898,1598.538787,555
7899,1600.376797,555
7900,1595.384726,555
7901,1598.710486,555
7902,1619.965836,555
7903,1648.488334,555
7904,1609.713627,555
7905,1608.077969,555
7906,1602.314477,555
7907,1603.215292,555
7908,1598.821032,555
7909,1605.571713,555
7910,1596.912876,555
7911,1599.913369,555
7912,1637.240958,555
7913,1675.935194,555
7914,1679.957874,555
7915,1675.713466,555
7916,1665.896274,555
7917,1651.35889,555
7918,1602.510957,555
7919,1608.27539,555
7920,1600.484857,555
7921,1552.646706,555
7922,1538.125667,555
7923,1510.018749,555
7924,1488.953512,555
7925,1481.778332,555
7926,1540.913241,555
7927,1563.287176,555
7928,1580.888681,555
7929,1556.502041,555
7930,1556.778561,555
7931,1563.013259,555
7932,1558.603075,555
7933,1544.375099,555
7934,1546.618434,555
7935,1552.479936,555
7936,1578.48147,555
7937,1602.860695,555
7938,1617.950538,555
7939,1606.92378,555
7940,1632.118442,555
7941,1629.470126,555
7942,1604.601971,555
7943,1596.690669,555
7944,1592.682631,555
7945,1564.298405,555
7946,1571.025373,555
7947,1570.852818,555
7948,1577.669111,555
7949,1611.273842,555
7950,1643.922994,555
7951,1642.676251,555
7952,1644.220849,555
7953,1622.883604,555
7954,1594.677678,555
7955,1578.529974,555
7956,1566.765243,555
7957,1558.413324,555
7958,1560.368826,555
7959,1551.64056,555
7960,1592.218744,555
7961,1651.988234,555
7962,1659.833631,555
7963,1640.272537,555
7964,1633.51963,555
7965,1617.182502,555
7966,1591.770734,555
7967,1593.602338,555
7968,1563.810118,555
7969,1508.803468,555
7970,1510.923302,555
7971,1516.909828,555
7972,1512.31146,555
7973,1477.914207,555
7974,1562.736828,555
7975,1598.630969,555
7976,1590.191193,555
7977,1556.085553,555
7978,1509.956701,555
7979,1497.791565,555
7980,1497.529977,555
7981,1496.955922,555
7982,1500.077629,555
7983,1506.863695,555
7984,1593.954714,555
7985,1670.194517,555
7986,1692.071519,555
7987,1693.688674,555
7988,1693.219447,555
7989,1655.055667,555
7990,1604.189403,555
7991,1590.963693,555
7992,1561.140013,555
7993,1511.258478,555
7994,1521.183741,555
7995,1501.309039,555
7996,1492.500614,555
7997,1506.718691,555
7998,1549.140141,555
7999,1563.941778,555
8000,1546.471434,555
8001,1549.981132,555
8002,1514.695536,555
8003,1503.366585,555
8004,1492.283188,555
8005,1488.953563,555
8006,1499.503841,555
8007,1533.523019,555
8008,1560.736651,555
8009,1631.926466,555
8010,1639.035734,555
8011,1642.965097,555
8012,1606.670979,555
8013,1595.594622,555
8014,1576.381292,555
8015,1541.431162,555
8016,1534.406456,555
8017,1496.501788,567
8018,1502.798287,567
8019,1502.147954,567
8020,1505.046396,567
8021,1504.605409,567
8022,1563.442782,567
8023,1580.482529,567
8024,1561.649438,567
8025,1548.330776,567
8026,1488.837925,567
8027,1494.59698,567
8028,1503.855932,567
8029,1513.929569,567
8030,1512.441845,567
8031,1536.792322,567
8032,1515.142954,567
8033,1542.928985,567
8034,1563.737049,567
8035,1581.142238,567
8036,1516.680491,567
8037,1476.202655,567
8038,1457.368033,567
8039,1465.577174,567
8040,1452.404878,567
8041,1405.742416,567
8042,1393.225389,567
8043,1396.941666,567
8044,1400.467745,567
8045,1411.462025,567
8046,1470.954657,567
8047,1488.604115,567
8048,1476.275928,567
8049,1423.394399,567
8050,1398.314063,567
8051,1384.044567,567
8052,1405.864598,567
8053,1400.586376,567
8054,1401.51426,567
8055,1416.428878,567
8056,1460.289871,567
8057,1509.721392,567
8058,1534.324836,567
8059,1550.241165,567
8060,1553.311832,567
8061,1545.92995,567
8062,1496.871772,567
8063,1456.190943,567
8064,1449.038162,567
8065,1435.87625,567
8066,1409.788362,567
8067,1429.196063,567
8068,1477.144496,567
8069,1503.40927,567
8070,1513.095969,567
8071,1518.96864,567
8072,1528.99646,567
8073,1533.729816,567
8074,1461.447042,567
8075,1456.348757,567
8076,1459.179073,567
8077,1433.850887,567
8078,1467.968702,567
8079,1520.481912,567
8080,1548.993718,567
8081,1599.793105,567
8082,1624.00837,567
8083,1629.004357,567
8084,1624.780817,567
8085,1582.008854,567
8086,1583.590574,567
8087,1554.063348,567
8088,1486.916673,567
8089,1432.624745,567
8090,1439.01445,567
8091,1437.989706,567
8092,1431.446763,567
8093,1367.215419,567
8094,1450.501699,567
8095,1464.04051,567
8096,1458.101862,567
8097,1442.463268,567
8098,1400.310489,567
8099,1376.24137,567
8100,1382.967681,567
8101,1371.55815,567
8102,1375.98955,567
8103,1400.826344,567
8104,1431.931148,567
8105,1440.514307,567
8106,1492.090358,567
8107,1498.865023,567
8108,1493.327765,567
8109,1496.01495,567
8110,1497.090377,567
8111,1468.537737,567
8112,1389.288501,567
8113,1390.10111,567
8114,1348.616854,567
8115,1343.852301,567
8116,1351.642929,567
8117,1407.640056,567
8118,1431.002951,567
8119,1489.256381,567
8120,1485.16769,567
8121,1480.58757,567
8122,1429.157198,567
8123,1411.035218,567
8124,1459.202492,567
8125,1468.796212,567
8126,1470.891314,567
8127,1514.991049,567
8128,1540.529483,567
8129,1553.82116,567
8130,1605.407565,567
8131,1597.148782,567
8132,1540.952653,567
8133,1544.782107,567
8134,1545.215556,567
8135,1507.6948,567
8136,1472.11357,567
8137,1451.253551,567
8138,1415.651972,567
8139,1405.189094,567
8140,1406.958306,567
8141,1412.315744,567
8142,1501.378715,567
8143,1542.253202,567
8144,1544.27698,567
8145,1555.80408,567
8146,1491.469318,567
8147,1472.530417,567
8148,1465.761554,567
8149,1461.953563,567
8150,1463.538236,567
8151,1466.790169,567
8152,1505.127129,567
8153,1542.346998,567
8154,1607.478513,567
8155,1586.497889,567
8156,1603.272099,567
8157,1590.80286,567
8158,1569.079191,567
8159,1545.341399,567
8160,1500.00234,567
8161,1460.055943,567
8162,1465.965087,567
8163,1446.952478,567
8164,1450.455635,567
8165,1457.18155,567
8166,1485.410423,567
8167,1538.76234,567
8168,1523.233192,567
8169,1516.934916,567
8170,1519.41061,567
8171,1509.038517,567
8172,1483.230139,567
8173,1473.809486,567
8174,1483.435869,567
8175,1473.014488,567
8176,1498.282567,567
8177,1520.297955,567
8178,1591.883686,567
8179,1593.036201,567
8180,1561.982729,567
8181,1530.579685,567
8182,1513.235901,567
8183,1494.778723,567
8184,1493.307357,567
8185,1459.738995,567
8186,1471.50784,567
8187,1473.32996,567
8188,1476.154675,567
8189,1485.887125,567
8190,1503.388204,567
8191,1553.366333,567
8192,1538.239437,567
8193,1526.663511,567
8194,1526.679645,567
8195,1506.748763,567
8196,1487.804415,567
8197,1494.326766,567
8198,1512.754023,567
8199,1511.607358,567
8200,1535.41189,567
8201,1569.775692,567
8202,1631.558544,567
8203,1627.709288,567
8204,1597.58221,567
8205,1566.723964,567
8206,1547.990931,567
8207,1527.792731,567
8208,1517.390051,567
8209,1526.406146,567
8210,1488.608777,567
8211,1491.431565,567
8212,1488.944059,567
8213,1497.654581,567
8214,1526.065367,567
8215,1566.265097,567
8216,1536.389002,567
8217,1537.080989,567
8218,1536.795308,567
8219,1532.290106,567
8220,1551.786852,567
8221,1541.142705,567
8222,1544.234071,567
8223,1562.823864,567
8224,1558.068949,567
8225,1644.8409,567
8226,1672.70639,567
8227,1660.069374,567
8228,1671.583935,567
8229,1623.139528,567
8230,1604.24578,567
8231,1596.69905,567
8232,1537.541023,567
8233,1503.506475,567
8234,1513.518377,567
8235,1560.318729,567
8236,1563.318323,567
8237,1556.547422,567
8238,1581.193079,567
8239,1624.305795,567
8240,1612.96497,567
8241,1557.774142,567
8242,1535.133476,567
8243,1536.82563,567
8244,1547.042494,567
8245,1520.102479,567
8246,1509.224307,567
8247,1512.059786,567
8248,1526.699052,567
8249,1602.450941,567
8250,1649.151452,567
8251,1661.674695,567
8252,1661.625728,567
8253,1624.53256,567
8254,1596.163179,567
8255,1555.44988,567
8256,1522.444363,567
8257,1487.806231,567
8258,1487.49144,567
8259,1490.051422,567
8260,1483.904518,567
8261,1448.425637,567
8262,1524.215055,567
8263,1583.553696,567
8264,1553.02553,567
8265,1489.92252,567
8266,1451.879119,567
8267,1417.106583,567
8268,1336.264187,567
8269,1336.053239,567
8270,1386.258269,567
8271,1402.300711,567
8272,1444.425568,567
8273,1515.917592,567
8274,1540.763672,567
8275,1550.268805,567
8276,1553.034568,567
8277,1514.157392,567
8278,1489.173542,567
8279,1457.480539,567
8280,1346.846404,567
8281,1263.814549,567
8282,1263.096594,567
8283,1267.21525,567
8284,1271.228192,567
8285,1285.717418,567
8286,1307.021416,567
8287,1394.562925,567
8288,1406.085577,567
8289,1416.675707,567
8290,1398.459238,567
8291,1423.450101,567
8292,1416.175218,567
8293,1370.761644,567
8294,1373.823129,567
8295,1483.583576,567
8296,1527.483799,567
8297,1568.700233,567
8298,1630.851397,567
8299,1625.602627,567
8300,1628.265505,567
8301,1629.24044,567
8302,1626.56217,567
8303,1589.837856,567
8304,1530.101243,567
8305,1474.676156,567
8306,1477.685323,567
8307,1475.619884,567
8308,1478.831138,567
8309,1490.661366,567
8310,1600.37702,567
8311,1623.413804,567
8312,1617.987208,567
8313,1624.512238,567
8314,1568.037992,567
8315,1553.157189,567
8316,1539.624926,567
8317,1508.032695,567
8318,1554.690362,567
8319,1588.508514,567
8320,1620.026442,567
8321,1632.494281,567
8322,1691.074578,567
8323,1656.544772,567
8324,1652.386244,567
8325,1655.390962,567
8326,1661.566356,567
8327,1612.776528,567
8328,1572.193527,567
8329,1527.859616,567
8330,1525.98341,567
8331,1538.204981,567
8332,1532.532043,567
8333,1542.012099,567
8334,1548.806102,567
8335,1645.761167,567
8336,1660.815079,567
8337,1658.410337,567
8338,1611.089594,567
8339,1593.28623,567
8340,1594.087374,567
8341,1593.871891,567
8342,1590.884037,567
8343,1622.090249,567
8344,1663.856867,567
8345,1670.304655,567
8346,1727.270386,567
8347,1688.288212,567
8348,1684.842096,567
8349,1680.725066,567
8350,1664.044844,567
8351,1644.566238,567
8352,1602.375501,567
8353,1560.887096,567
8354,1562.885878,567
8355,1557.490449,567
8356,1561.096631,567
8357,1566.562551,567
8358,1602.745299,567
8359,1657.551857,567
8360,1659.684386,567
8361,1616.279332,567
8362,1587.885509,567
8363,1578.890532,567
8364,1583.41922,567
8365,1598.39706,567
8366,1606.868424,567
8367,1609.696778,567
8368,1637.164,567
8369,1654.921133,567
8370,1706.959139,567
8371,1669.55058,567
8372,1670.784346,567
8373,1660.291208,567
8374,1654.925586,567
8375,1636.831979,567
8376,1578.597051,567
8377,1569.042964,567
8378,1569.410388,567
8379,1568.977423,567
8380,1577.613715,567
8381,1576.555548,567
8382,1593.585181,567
8383,1607.624989,567
8384,1588.405415,567
8385,1572.846923,567
8386,1567.543375,567
8387,1558.035758,567
8388,1530.448593,567
8389,1538.157695,567
8390,1527.484813,567
8391,1556.705026,567
8392,1602.849366,567
8393,1623.889438,567
8394,1675.490745,567
8395,1676.622763,567
8396,1680.821402,567
8397,1644.172415,567
8398,1636.302285,567
8399,1600.269271,567
8400,1566.278508,567
8401,1555.215798,567
8402,1563.463772,567
8403,1565.689643,567
8404,1571.370566,567
8405,1575.48938,567
8406,1588.314145,567
8407,1602.58722,567
8408,1624.370104,567
8409,1604.408513,567
8410,1563.069208,567
8411,1555.374221,567
8412,1557.442557,567
8413,1567.3437,567
8414,1582.491428,567
8415,1588.648153,567
8416,1600.690974,567
8417,1620.825964,567
8418,1657.263597,567
8419,1665.858804,567
8420,1664.358164,567
8421,1633.556079,567
8422,1638.452557,567
8423,1599.67589,567
8424,1569.708064,567
8425,1566.191583,567
8426,1564.687743,567
8427,1569.155071,567
8428,1566.024335,567
8429,1574.592408,567
8430,1630.048719,567
8431,1635.30584,567
8432,1630.895037,567
8433,1564.570859,567
8434,1548.698177,567
8435,1542.608837,567
8436,1532.655999,567
8437,1514.994532,567
8438,1513.130403,567
8439,1524.975153,567
8440,1545.569765,567
8441,1600.515423,567
8442,1655.479967,567
8443,1665.513673,567
8444,1678.03983,567
8445,1635.82323,567
8446,1624.628817,567
8447,1613.435457,567
8448,1550.854363,567
8449,1535.181363,567
8450,1534.58934,567
8451,1535.321512,567
8452,1535.455116,567
8453,1540.491304,567
8454,1542.732421,567
8455,1554.189982,567
8456,1547.929159,567
8457,1540.271568,567
8458,1508.313407,567
8459,1523.478414,567
8460,1499.542111,567
8461,1493.37465,567
8462,1545.807576,567
8463,1539.603534,567
8464,1564.363799,567
8465,1569.008691,567
8466,1593.79773,567
8467,1598.673826,567
8468,1566.969446,567
8469,1553.742455,567
8470,1547.574531,567
8471,1541.135664,567
8472,1525.684947,567
8473,1490.260381,567
8474,1484.927268,567
8475,1485.416977,567
8476,1492.755575,567
8477,1493.460729,567
8478,1534.643971,567
8479,1548.139008,567
8480,1544.433152,567
8481,1535.293719,567
8482,1528.230883,567
8483,1520.628422,567
8484,1514.380246,567
8485,1536.848679,567
8486,1541.319729,567
8487,1548.959779,567
8488,1552.47855,567
8489,1544.875262,567
8490,1565.633118,567
8491,1562.661348,567
8492,1555.099072,567
8493,1553.355407,567
8494,1555.749017,567
8495,1544.767239,567
8496,1537.58902,567
8497,1540.160891,567
8498,1539.768592,567
8499,1502.847541,567
8500,1502.290732,567
8501,1507.073442,567
8502,1547.297608,567
8503,1552.665528,567
8504,1558.388919,567
8505,1555.41783,567
8506,1545.578306,567
8507,1559.1002,567
8508,1558.080064,567
8509,1521.847219,567
8510,1527.056055,567
8511,1528.527114,567
8512,1580.228849,567
8513,1555.025587,567
8514,1568.957986,567
8515,1573.610992,567
8516,1572.839786,567
8517,1562.797804,567
8518,1567.536046,567
8519,1523.425372,567
8520,1427.296762,567
8521,1431.107505,567
8522,1435.906781,567
8523,1443.747528,567
8524,1449.451229,567
8525,1454.402857,567
8526,1457.650718,567
8527,1492.133125,567
8528,1506.208856,567
8529,1471.310746,567
8530,1451.003179,567
8531,1440.226567,567
8532,1443.662171,567
8533,1431.776718,567
8534,1449.134101,567
8535,1509.939591,567
8536,1567.644176,567
8537,1576.037722,567
8538,1617.951858,567
8539,1580.525369,567
8540,1571.384694,567
8541,1579.557253,567
8542,1587.959649,567
8543,1569.719114,567
8544,1520.537962,567
8545,1466.914228,567
8546,1468.730803,567
8547,1471.966352,567
8548,1470.564603,567
8549,1480.508783,567
8550,1554.002789,567
8551,1544.645318,567
8552,1551.196236,567
8553,1524.179693,567
8554,1515.400588,567
8555,1497.522627,567
8556,1495.648226,567
8557,1500.234062,567
8558,1503.365472,567
8559,1503.787122,567
8560,1521.465114,567
8561,1583.606523,567
8562,1666.714117,567
8563,1690.431395,567
8564,1690.293945,567
8565,1648.347553,567
8566,1633.628332,567
8567,1607.331269,567
8568,1581.883951,567
8569,1521.820368,567
8570,1496.412919,567
8571,1484.966738,567
8572,1485.186479,567
8573,1488.0635,567
8574,1519.093667,567
8575,1539.780297,567
8576,1600.670277,567
8577,1590.787822,567
8578,1554.330554,567
8579,1545.383871,567
8580,1540.541607,567
8581,1505.331707,567
8582,1542.603674,567
8583,1542.058598,567
8584,1593.013621,567
8585,1611.996877,567
8586,1646.553323,567
8587,1644.948186,567
8588,1649.276475,567
8589,1650.01755,567
8590,1646.806127,567
8591,1615.535455,567
8592,1578.558483,567
8593,1560.563338,567
8594,1560.636721,567
8595,1560.422727,567
8596,1564.67408,567
8597,1560.622446,567
8598,1591.771765,567
8599,1593.289989,567
8600,1581.145336,567
8601,1578.097993,567
8602,1536.428906,567
8603,1536.374689,567
8604,1525.60054,567
8605,1516.805196,567
8606,1517.584875,567
8607,1515.07089,567
8608,1547.87545,567
8609,1606.047866,567
8610,1625.119514,567
8611,1628.60234,567
8612,1627.289265,567
8613,1627.183152,567
8614,1612.053324,567
8615,1585.288964,567
8616,1553.018767,567
8617,1547.806342,567
8618,1544.213921,567
8619,1531.832558,567
8620,1533.863967,567
8621,1534.672204,567
8622,1520.014623,567
8623,1532.594499,567
8624,1562.507654,567
8625,1545.992622,567
8626,1528.653051,567
8627,1524.86765,567
8628,1524.886649,567
8629,1525.566441,567
8630,1519.097961,567
8631,1506.503662,567
8632,1526.226989,567
8633,1534.688802,567
8634,1601.256834,567
8635,1607.812267,567
8636,1611.339196,567
8637,1574.968946,567
8638,1552.882088,567
8639,1535.09703,567
8640,1497.526139,567
8641,1473.360229,567
8642,1445.843559,567
8643,1447.531776,567
8644,1445.514384,567
8645,1447.606785,567
8646,1503.038709,567
8647,1520.164693,567
8648,1523.996512,567
8649,1527.846181,567
8650,1465.170139,567
8651,1448.906592,567
8652,1447.951366,567
8653,1442.487865,567
8654,1452.765707,567
8655,1451.206763,567
8656,1491.705111,567
8657,1535.532461,567
8658,1544.009658,567
8659,1550.509471,567
8660,1553.47639,567
8661,1551.640235,567
8662,1533.17254,567
8663,1512.784351,567
8664,1474.121659,567
8665,1448.032097,567
8666,1443.090247,567
8667,1443.594129,567
8668,1400.820638,567
8669,1406.428158,567
8670,1464.544467,567
8671,1472.962029,567
8672,1473.331736,567
8673,1440.351028,567
8674,1419.299832,567
8675,1409.09712,567
8676,1408.200382,567
8677,1402.781056,567
8678,1400.770911,567
8679,1399.984099,567
8680,1462.991486,567
8681,1530.216782,567
8682,1583.064051,567
8683,1546.266371,567
8684,1544.893865,567
8685,1549.858745,567
8686,1526.048019,567
8687,1490.146093,567
8688,1460.445683,567
8689,1449.359096,567
8690,1455.969188,567
8691,1457.251572,567
8692,1457.914147,567
8693,1455.769308,567
8694,1472.034809,567
8695,1483.839719,567
8696,1467.348489,567
8697,1436.348822,567
8698,1408.540958,567
8699,1405.780555,567
8700,1400.667494,567
8701,1399.295013,567
8702,1393.851495,567
8703,1391.186252,567
8704,1464.333798,567
8705,1515.018944,567
8706,1569.496988,567
8707,1537.570835,567
8708,1532.085855,567
8709,1530.302234,567
8710,1518.068033,567
8711,1479.133772,567
8712,1447.776895,567
8713,1445.129368,567
8714,1445.487989,567
8715,1445.380177,567
8716,1437.911562,567
8717,1440.298932,567
8718,1457.058642,567
8719,1466.783832,567
8720,1465.93793,567
8721,1454.120323,567
8722,1423.313249,567
8723,1410.464579,567
8724,1417.89374,567
8725,1417.302004,567
8726,1405.892437,567
8727,1239.830648,567
8728,1230.603765,567
8729,1304.485436,567
8730,1364.231424,567
8731,1411.58479,567
8732,1451.722487,567
8733,1426.884125,567
8734,1401.720982,567
