*Hour,Load@A1@,Load@A2@
7818,34148.11442,11674.81
7819,33737.98693,12800.78
7820,32852.71191,14211.12
7821,31965.39348,14046.38
7822,30781.63422,14173.31
7823,28996.88826,14456.28
7824,27256.92759,14524.27
7825,26075.5971,14101.19
7826,25140.32985,13538.57
7827,24473.9218,13067.12
7828,24218.92578,12721.91
7829,24456.70503,12530.41
7830,25158.25828,12003.65
7831,26261.64748,10232.06
7832,26680.69576,9773.91
7833,26499.85102,10254.84
7834,25937.70291,10837.16
7835,25261.81235,10894.72
7836,24942.70876,11038.74
7837,25461.63174,11100.58
7838,25589.5404,11453.48
7839,26110.36825,12892.8
7840,27304.4274,14085.46
7841,29308.7821,14723.76
7842,31679.49782,14425.46
7843,31553.21764,13776.61
7844,31035.61613,14297.65
7845,30278.51664,14031.07
7846,29274.93298,14277.14
7847,27746.38253,15197.21
7848,26135.91318,15049.31
7849,25470.33574,14494.79
7850,24961.92852,13881.54
7851,24370.07581,13357.4
7852,24130.2279,13207.37
7853,24229.44564,13031.62
7854,24704.63659,12557.33
7855,25225.63594,10801.75
7856,25508.81711,10185.53
7857,25336.699,10411.21
7858,24844.81604,10819.68
7859,24211.68402,10739.88
7860,23955.19966,10893.6
7861,24158.81335,10989.34
7862,24552.43129,11276.47
7863,25331.74175,12557.7
7864,26871.90785,13678.66
7865,28846.45647,14366.65
7866,31533.77392,14239.76
7867,31473.19507,13744.36
7868,30864.34882,14371.92
7869,30112.94915,14128.89
7870,29029.44433,14232.01
7871,27173.96685,14972.52
7872,25585.75704,14769.87
7873,24675.50846,14203.4
7874,24245.4584,13632.28
7875,23737.15479,13206.53
7876,23853.00062,12917.49
7877,24624.42751,12815.62
7878,26518.87642,12337.36
7879,28842.95456,10707.73
7880,29907.85804,10083.28
7881,29623.70317,10205.89
7882,29117.95484,10536.01
7883,28506.36574,10442.97
7884,28089.71529,10541.69
7885,28285.12176,10596.71
7886,28799.18346,10889.28
7887,29525.06269,12285.13
7888,30312.49916,13620.02
7889,32056.06525,14565.46
7890,34530.92465,14514.41
7891,34351.08974,13680.47
7892,33631.84492,14229.02
7893,32807.91751,14219.44
7894,31403.86019,14328.21
7895,29176.83082,15132.05
7896,27102.30746,14996.61
7897,25907.36555,14545.33
7898,25155.4166,13743.1
7899,24692.25732,13250.72
7900,24634.8345,12952.29
7901,25370.22694,12763.95
7902,27208.4317,12316.41
7903,29624.60106,10623.59
7904,30598.78073,10035.69
7905,30144.15286,10363.07
7906,29730.12337,10927.09
7907,29621.23102,10881.71
7908,29798.46894,11067.92
7909,30116.53107,11218.35
7910,30588.12394,11448.59
7911,31311.80854,12942.9
7912,31888.57635,14366.88
7913,33437.55889,15092.56
7914,35402.77836,14753.39
7915,35225.57701,13867.33
7916,34633.89412,14619.62
7917,33529.59765,14400.72
7918,31935.51334,14564.62
7919,29791.49716,15476.46
7920,27768.5069,15344.76
7921,26293.77909,14643.89
7922,25308.56145,14021.4
7923,24766.88851,13535.96
7924,24675.61145,13211.39
7925,25288.39018,12992.38
7926,27014.47321,12470.37
7927,29331.12677,10769.3
7928,30793.38879,10306.82
7929,31486.6312,10630.47
7930,31559.94312,10966.8
7931,31497.2995,11038.4
7932,31155.403,11138.33
7933,31181.16931,11048.69
7934,31242.37438,11357.13
7935,31127.4606,12856.4
7936,31565.33944,14182.15
7937,33158.39984,14826.6
7938,35134.21245,14462.72
7939,34843.9171,13822.2
7940,34165.66231,14401.13
7941,33354.54093,14175.91
7942,32098.23159,14304.42
7943,30045.50978,15202.49
7944,27959.27321,15160.98
7945,26637.83103,14802.05
7946,25717.72167,14177.86
7947,25198.51894,13718.18
7948,24869.85067,13373.59
7949,24979.62413,13166.61
7950,25611.49164,12571.95
7951,26684.58442,10577.42
7952,27356.26298,9802.33
7953,28529.71291,9512.81
7954,29241.19426,9627.64
7955,29678.54691,9709.61
7956,30039.95768,9872.5
7957,30377.14546,9957.2
7958,29868.51661,10269.83
7959,29307.83708,11154.67
7960,29286.49527,12173.49
7961,29954.2362,13011.64
7962,30632.16654,13297.38
7963,30046.31247,14049.2
7964,29759.03618,15474.29
7965,29633.51086,14916.58
7966,29109.9076,14769.25
7967,28206.21741,14935.23
7968,27145.83716,14833.14
7969,26121.76181,14846.85
7970,25274.36826,14194.27
7971,24801.02564,13687.11
7972,24620.32754,13348.99
7973,25049.96924,13117.59
7974,26029.56103,12523.12
7975,27387.05925,10627.87
7976,27769.53322,10164.78
7977,27509.00358,10537.45
7978,26814.13105,11094.1
7979,26403.52027,11138.34
7980,26207.84155,11313.25
7981,26028.30915,11257.14
7982,26599.45244,11547.45
7983,26952.42578,13048.29
7984,27924.00916,14349.75
7985,30357.02644,15012.94
7986,32998.57876,14603.54
7987,33050.91699,13839.25
7988,32674.04695,14711.76
7989,32169.74286,14379.7
7990,31289.23327,14412.98
7991,29557.14614,15227.38
7992,27874.49939,15193.57
7993,26672.74096,14769.75
7994,25980.76826,14219.84
7995,25327.93043,13711.89
7996,25089.23986,13332.51
7997,25302.4292,13069.43
7998,25984.33324,12521.12
7999,26889.49609,10634.71
8000,27068.50844,9823.26
8001,27526.36489,9576.72
8002,28123.35781,9520.09
8003,28596.93542,9380.44
8004,28099.67479,9436.84
8005,28640.95483,9577.83
8006,29151.95738,9852.34
8007,29507.25945,10779.99
8008,30333.64866,11960.21
8009,31773.55675,12862.1
8010,33397.08306,13056.68
8011,33301.35514,13523.27
8012,32764.55344,15279.53
8013,32034.99661,14917.76
8014,31014.37051,14729.83
8015,29333.94398,14727.94
8016,27491.00889,14561.61
8017,26271.43742,14027.46
8018,25439.31354,13616.22
8019,24872.22075,13235.99
8020,24509.65717,12892.65
8021,24387.42823,12672.61
8022,24787.23073,12145.08
8023,25665.27425,10312.76
8024,26202.49374,9242.35
8025,26893.35183,8424.63
8026,27079.73676,7874.78
8027,27219.5453,7653.22
8028,27177.53388,7698.41
8029,27235.27749,7974.23
8030,27399.81299,8490.41
8031,27839.1069,9302.19
8032,29026.08534,10424.66
8033,30832.40522,11366.8
8034,33159.3491,11911.84
8035,33464.69789,12619.98
8036,32884.74094,14121.39
8037,32135.08554,13975.13
8038,30669.21535,14025.59
8039,28562.24268,14286.76
8040,26514.15371,14334.24
8041,25624.13377,14663.4
8042,24924.45387,14172.41
8043,24454.74886,13775.36
8044,24426.83171,13509.18
8045,25355.68603,13333.46
8046,27237.1506,12944.76
8047,30091.7505,11316.21
8048,31566.99672,10527.31
8049,31086.34224,10705.12
8050,30465.34868,11022.48
8051,29852.16936,10985.12
8052,29639.16787,11091.27
8053,29953.93746,11137.37
8054,30461.06835,11396.81
8055,30525.42311,12725.76
8056,31746.24126,14061.6
8057,33318.13861,14792.93
8058,35538.42588,14742.72
8059,35611.43574,13849.41
8060,34857.49204,14503.29
8061,33885.04872,14463.62
8062,32443.70126,14558.08
8063,30058.13219,15381.05
8064,27747.52432,15320.25
8065,26653.95597,15129.87
8066,25738.977,14569.47
8067,25041.48467,14159.9
8068,24719.29264,13766.45
8069,25324.10872,13503.43
8070,27211.72138,13026.86
8071,30328.58576,11364.62
8072,31891.63279,10649.1
8073,31744.74077,10897.97
8074,31464.72501,11422.98
8075,31120.55831,11454.69
8076,30991.98607,11713.61
8077,31017.84653,11752.09
8078,31433.94236,12023.94
8079,31777.54203,13298.57
8080,32363.10961,14470.28
8081,33658.96666,15074.51
8082,35638.09926,14976.32
8083,35667.40991,14134.67
8084,35141.4538,14740.3
8085,34095.96362,14585.21
8086,32441.4272,14720.81
8087,29975.54149,15540.0
8088,27651.40752,15386.1
8089,26373.30696,14940.63
8090,25411.27624,14406.84
8091,24743.67497,13985.89
8092,24640.22701,13639.18
8093,25294.75448,13418.23
8094,27096.65321,12911.33
8095,30084.74136,11399.0
8096,32067.09295,10729.88
8097,33016.34537,10833.63
8098,33669.28807,11115.63
8099,33992.27701,11010.97
8100,33507.00265,11064.19
8101,32834.03377,11150.32
8102,32501.09209,11553.72
8103,32445.87724,12916.82
8104,32660.62517,14138.48
8105,33861.75544,14820.24
8106,35900.99478,14686.48
8107,35905.62045,13876.67
8108,35217.48589,14508.02
8109,34212.99159,14377.98
8110,32521.31213,14503.2
8111,30058.40133,15273.34
8112,27764.94067,15210.5
8113,26499.23605,14784.26
8114,25591.6404,14223.83
8115,24955.38997,13804.11
8116,24793.78617,13500.74
8117,25420.88591,13273.83
8118,27348.37943,12858.43
8119,30317.19245,11218.82
8120,31631.46697,10596.92
8121,31043.36604,10797.22
8122,30031.50408,11170.9
8123,29621.80209,11061.29
8124,29366.12914,11134.12
8125,29604.85503,11209.93
8126,30310.52606,11510.6
8127,30469.37838,12849.56
8128,31307.8242,14173.38
8129,33214.04569,14881.28
8130,35475.66537,14793.3
8131,35432.18858,13837.31
8132,34877.61815,14542.31
8133,34000.14183,14390.41
8134,32462.93527,14479.27
8135,30119.28776,15201.63
8136,27925.54975,15176.41
8137,26435.18199,14824.75
8138,25460.59562,14344.38
8139,24820.96916,13940.3
8140,24659.44184,13640.08
8141,25316.95421,13374.75
8142,27159.89994,12932.64
8143,30083.57357,11325.55
8144,31309.86873,10702.35
8145,30504.56263,10992.85
8146,29679.03003,11414.94
8147,28895.72309,11428.65
8148,28781.08277,11609.75
8149,29632.48888,11618.24
8150,30788.08024,11834.87
8151,31338.63066,13136.72
8152,31993.01102,14345.48
8153,33333.32025,14937.25
8154,35087.45368,14842.14
8155,34765.51441,14154.09
8156,34063.94905,14824.25
8157,33173.39481,14639.98
8158,31966.6571,14676.6
8159,30058.26674,15570.38
8160,27956.22426,15550.63
8161,26604.76871,15231.07
8162,25544.85448,14775.9
8163,25106.17057,14272.92
8164,24662.65959,14023.8
8165,24764.19894,13774.08
8166,25506.15981,13169.11
8167,26242.61702,11241.24
8168,27073.47164,10387.85
8169,28080.59249,10083.73
8170,28520.69617,10010.76
8171,28785.30614,9908.0
8172,28925.10707,9956.55
8173,29026.37025,10092.27
8174,29133.97405,10420.96
8175,29646.4591,11298.88
8176,30067.03707,12313.63
8177,31244.59705,13107.58
8178,33006.64726,13452.81
8179,32797.62927,13860.74
8180,32091.26183,15338.09
8181,31320.13481,15177.25
8182,30273.70947,14957.68
8183,28694.09367,15030.15
8184,27169.49253,14931.36
8185,26057.2139,14579.94
8186,24998.16108,14222.35
8187,24248.2259,13944.18
8188,23802.77034,13660.08
8189,23789.98083,13425.95
8190,24298.0829,12854.73
8191,24979.09731,11032.8
8192,25727.93277,9880.42
8193,26002.58412,8889.92
8194,26300.42165,8260.4
8195,26286.79204,7858.94
8196,26094.3335,7836.13
8197,26036.92613,8159.35
8198,26431.09934,8661.74
8199,26836.6446,9469.15
8200,27710.67098,10469.93
8201,29856.92617,11453.72
8202,32781.56719,12110.74
8203,33056.91666,12671.64
8204,32662.53942,14115.45
8205,31951.86493,14003.59
8206,30559.12025,14032.51
8207,28424.53046,14255.73
8208,26411.45513,14327.07
8209,25526.33951,14045.48
8210,24728.49417,13567.19
8211,24321.34945,13251.73
8212,24356.95922,12995.02
8213,25205.84646,12812.76
8214,26998.0463,12389.88
8215,30121.15392,10897.2
8216,31640.77382,10215.53
8217,31553.59059,10397.71
8218,30570.8826,10832.79
8219,29728.18632,10843.08
8220,29195.80664,10898.11
8221,28931.68299,11037.82
8222,28979.52772,11391.54
8223,29429.2037,12669.19
8224,30519.35962,13784.71
8225,32586.37538,14416.63
8226,35594.27975,14391.98
8227,35796.06267,13599.91
8228,35289.17757,14211.32
8229,34391.27305,14166.15
8230,32805.49851,14291.58
8231,30348.00896,15075.59
8232,28000.14064,14978.65
8233,26775.21772,14536.59
8234,26264.82231,14020.43
8235,25694.27151,13624.18
8236,25580.18479,13321.3
8237,26323.47706,13166.31
8238,28180.68729,12749.39
8239,31060.56979,11158.02
8240,32511.5279,10549.16
8241,31948.87695,10850.37
8242,31295.09492,11253.06
8243,30487.33142,11226.41
8244,29823.37608,11281.5
8245,29464.46304,11219.02
8246,29871.62124,11457.62
8247,30457.25194,12805.23
8248,31379.79156,14096.1
8249,33160.75376,14753.6
8250,35886.1074,14688.85
8251,35982.76803,13790.63
8252,35472.8869,14404.72
8253,34628.2035,14283.66
8254,33031.47055,14379.97
8255,30671.66414,15229.58
8256,28269.39948,15125.36
8257,26910.12026,14895.46
8258,26033.91575,14321.25
8259,25730.0098,13947.29
8260,25521.04483,13664.06
8261,26318.37884,13449.17
8262,28177.1503,13099.93
8263,31151.53068,11569.09
8264,32610.26626,10885.53
8265,32156.42975,11251.37
8266,31456.53507,11856.9
8267,30937.72749,11890.17
8268,30872.78753,12011.5
8269,31049.22537,12105.17
8270,31190.09674,12318.07
8271,31857.53337,13526.53
8272,31660.96797,14566.01
8273,33450.03687,15010.11
8274,36176.97286,14768.48
8275,36098.21692,13861.37
8276,35614.32157,14432.37
8277,34641.35582,14317.2
8278,33006.24646,14394.68
8279,30564.26435,15178.78
8280,28230.2323,15168.97
8281,26994.0796,14464.25
8282,25900.36531,13995.26
8283,25227.89574,13645.25
8284,25169.4426,13405.05
8285,25867.40499,13157.27
8286,27727.87413,12748.29
8287,30749.64925,11268.46
8288,32233.93197,10794.83
8289,31774.43677,11159.55
8290,30870.90941,11749.39
8291,29674.69108,11862.56
8292,28985.46779,12039.0
8293,28854.15245,12147.7
8294,29551.5311,12424.03
8295,30188.59029,13527.97
8296,31253.52723,14582.04
8297,32964.28602,15287.97
8298,35476.00692,15299.03
8299,35259.06541,14489.15
8300,34676.11413,15094.6
8301,33896.80442,14982.64
8302,32377.7426,15133.77
8303,30060.2473,15963.02
8304,27782.01383,15865.46
8305,26475.54618,14821.32
8306,25475.31951,14290.89
8307,24795.61399,13867.52
8308,24680.93535,13623.77
8309,25303.2632,13468.71
8310,27057.93908,13066.75
8311,29997.46305,11594.02
8312,31294.4094,11087.04
8313,30802.7179,11511.85
8314,30313.55101,12008.77
8315,29961.09623,12020.8
8316,29851.06564,12278.43
8317,29895.67075,12317.58
8318,30092.98637,12509.19
8319,30534.96666,13674.52
8320,31212.78774,14535.59
8321,32915.43588,14816.23
8322,35215.598,14430.34
8323,34854.14085,13764.89
8324,34100.29948,14357.87
8325,33246.1454,14315.34
8326,31976.19,14351.81
8327,30029.50718,15201.27
8328,27968.07015,15148.14
8329,26455.94774,14800.05
8330,25341.89673,14377.97
8331,24546.39623,14015.87
8332,24603.07015,13656.86
8333,24794.88605,13419.11
8334,25560.91086,13070.18
8335,26775.99895,11735.81
8336,27712.95401,11045.31
8337,28184.08048,10946.68
8338,27932.54833,10899.27
8339,27560.09226,10801.02
8340,26949.763,10815.29
8341,26618.61514,10921.29
8342,26627.62044,11100.39
8343,27669.79789,11719.8
8344,28395.87141,12570.14
8345,30198.44519,13128.69
8346,32935.44279,13354.65
8347,32835.38591,13665.58
8348,32317.82879,15121.85
8349,31731.95662,14961.11
8350,30805.06121,14739.87
8351,29177.50161,14739.05
8352,27382.66589,14441.16
8353,26183.62866,14070.57
8354,25219.7276,13797.48
8355,24826.95948,13492.91
8356,24666.04885,13215.76
8357,24754.43676,12995.89
8358,25267.67873,12613.46
8359,26206.92802,10989.29
8360,26731.66898,10157.77
8361,25990.58683,9721.94
8362,25166.79583,9462.35
8363,24586.57568,9330.97
8364,24374.24385,9276.56
8365,24206.97112,9439.45
8366,24566.86217,9684.51
8367,25295.23743,10141.97
8368,26644.28946,10837.92
8369,29605.86073,11496.22
8370,33338.53209,11958.41
8371,33956.94894,12527.33
8372,33848.30379,14048.58
8373,33340.93448,14010.2
8374,32126.07476,14047.78
8375,29929.25249,14238.4
8376,27855.00529,14267.48
8377,26659.00955,13958.67
8378,25858.84939,13549.88
8379,25426.09768,13240.24
8380,25483.34025,12918.36
8381,26396.39025,12718.4
8382,28666.81018,12312.76
8383,32126.60392,11035.26
8384,33736.08182,10669.64
8385,32447.64278,11084.27
8386,30820.23167,11588.88
8387,29452.06151,11493.73
8388,28365.98573,11577.48
8389,28003.33136,11604.94
8390,28233.77379,11789.88
8391,28923.89016,12884.52
8392,30584.95709,13794.66
8393,33380.44944,14389.06
8394,36880.85605,14333.67
8395,37349.67489,13557.78
8396,36948.60643,14144.47
8397,36156.92203,14081.43
8398,34597.32916,14129.56
8399,32081.82385,14884.43
8400,29661.35557,14831.66
8401,28113.00545,14373.15
8402,27112.69056,13972.51
8403,26455.65619,13659.57
8404,26381.34709,13375.19
8405,27191.70353,13163.21
8406,29304.89681,12782.12
8407,32617.79306,11379.92
8408,34124.09021,10926.61
8409,33435.96588,11418.21
8410,32263.76075,11666.85
8411,31029.98708,11686.01
8412,29997.16801,11943.05
8413,29602.99432,11990.49
8414,30162.27342,12186.65
8415,30692.88175,13313.17
8416,31793.25019,14303.52
8417,33874.29739,14752.58
8418,36909.69824,14522.89
8419,37228.74909,13637.1
8420,36874.09061,14260.69
8421,36065.70724,14334.22
8422,34471.65655,14387.93
8423,31940.11149,15189.98
8424,29500.11885,15229.42
8425,27885.55048,15112.91
8426,26805.60232,14608.51
8427,26262.13713,14192.62
8428,26246.18325,13861.8
8429,27076.09738,13655.05
8430,29190.9206,13308.89
8431,32419.79941,12094.89
8432,34042.24477,11728.14
8433,34031.81075,12313.27
8434,33528.29194,12817.1
8435,32769.93989,12763.84
8436,31756.25581,12804.63
8437,31030.41238,12755.3
8438,30835.94717,12897.89
8439,31300.09558,14056.59
8440,32045.24558,14945.49
8441,34033.12334,15389.38
8442,36900.13756,15350.88
8443,37197.46744,14436.73
8444,36738.24448,14934.52
8445,35902.56071,15021.41
8446,34534.34497,15056.67
8447,32072.33881,15689.83
8448,29632.94718,15601.52
8449,28546.33688,15014.91
8450,27552.06364,14459.51
8451,27025.92291,14010.15
8452,26927.8027,13661.59
8453,27629.85967,13477.8
8454,29300.0699,13117.63
8455,32511.69082,11702.39
8456,34080.91745,11232.26
8457,33086.088,11565.72
8458,31541.8882,11935.81
8459,30302.08472,11877.76
8460,29262.99972,11935.64
8461,28629.12385,11967.94
8462,28789.70363,12108.01
8463,29380.6724,13200.4
8464,30948.29054,14115.47
8465,32632.1641,14683.62
8466,36133.99873,14608.99
8467,36346.40691,13899.09
8468,35997.34401,14430.9
8469,35255.44184,14408.37
8470,33884.95334,14502.93
8471,31785.50358,15321.3
8472,29414.96061,15273.8
8473,27976.05414,14917.47
8474,26906.32912,14409.62
8475,26288.54064,14001.34
8476,26166.89752,13700.46
8477,26912.72193,13467.45
8478,28816.98607,13083.73
8479,31839.32531,11616.6
8480,33228.41032,10833.73
8481,32277.67447,10844.44
8482,30910.45899,10729.26
8483,29702.71293,10881.41
8484,28729.64827,10903.69
8485,28662.88193,10960.68
8486,29162.44116,11246.53
8487,29619.86097,12373.9
8488,30707.19423,13573.09
8489,32844.22432,14163.0
8490,35404.88138,14178.01
8491,35274.54792,13486.84
8492,34561.63637,14136.43
8493,33774.94409,14194.74
8494,32811.66387,14223.34
8495,30947.41794,15074.38
8496,28875.22119,15192.36
8497,27401.77797,14921.23
8498,26288.53485,14482.01
8499,25594.96847,14159.2
8500,25228.45943,13823.3
8501,25410.92533,13614.19
8502,26227.16707,13189.1
8503,27661.34927,11545.36
8504,28657.84774,10757.14
8505,29324.5892,10430.03
8506,29367.00716,10207.91
8507,28769.79702,10029.85
8508,28014.88382,10003.9
8509,27608.59195,10056.39
8510,27574.88081,10304.87
8511,28154.02368,11201.54
8512,29015.84223,12231.88
8513,30871.75142,12980.3
8514,33606.9415,13366.96
8515,33633.65118,13665.3
8516,33144.60998,15063.18
8517,32561.80053,14985.05
8518,31616.32543,14797.52
8519,29964.48662,14949.9
8520,28096.35483,14836.62
8521,26697.4769,14519.61
8522,25604.46617,14102.58
8523,24891.56748,13738.98
8524,24488.97435,13473.72
8525,24531.32462,13252.61
8526,25093.53101,12812.43
8527,26181.44288,11127.12
8528,27141.56821,10063.19
8529,27998.53684,9321.67
8530,28061.79475,8660.84
8531,28241.30097,8416.86
8532,27963.76615,8430.18
8533,27711.16671,8711.22
8534,27892.88478,9148.36
8535,28334.677,9935.85
8536,28963.59819,10887.33
8537,30796.35041,11766.2
8538,33463.78625,12280.67
8539,33595.78395,12712.43
8540,33235.14307,14317.16
8541,32637.97625,14296.12
8542,31595.4517,14272.48
8543,29687.35397,14514.77
8544,27615.04876,14566.43
8545,26344.41177,14368.99
8546,25344.48607,13925.31
8547,24860.27399,13595.5
8548,25019.54052,13256.27
8549,25765.84114,13092.41
8550,27360.36807,12734.08
8551,29435.71134,11210.82
8552,31365.16993,10392.23
8553,32691.22798,10421.57
8554,33108.25294,10603.85
8555,32847.9467,10559.46
8556,32302.89088,10620.89
8557,31804.026,10742.13
8558,31479.40588,11177.28
8559,31549.73796,12406.7
8560,31951.09584,13515.08
8561,33304.09485,14164.63
8562,35814.93815,14185.79
8563,35905.53693,13441.91
8564,35425.66827,14100.93
8565,34657.5929,14225.5
8566,33486.82469,14392.86
8567,31505.49684,15391.63
8568,29234.00921,15478.54
8569,27420.74069,15037.87
