*Hour,LargeHydro@A1@,LargeHydro@A2@
7680,1562.05035,2396.2
7681,1487.155723,2396.2
7682,1231.924113,2396.2
7683,1138.843302,2396.2
7684,1161.670425,2396.2
7685,1235.860707,2396.2
7686,1399.664702,2396.2
7687,1391.184654,2396.2
7688,818.6407176,2396.2
7689,539.2859379,2396.2
7690,535.0558493,2396.2
7691,556.7232716,2396.2
7692,597.3219505,2396.2
7693,573.6550554,2396.2
7694,707.238409,2396.2
7695,721.0210472,2396.2
7696,1559.709964,2396.2
7697,2756.75005,2396.2
7698,3114.048282,2396.2
7699,2923.765165,2396.2
7700,2814.321976,2396.2
7701,2614.424225,2396.2
7702,2094.486116,2396.2
7703,1975.927694,2396.2
7704,1659.16376,2396.2
7705,1559.40679,2396.2
7706,1246.718884,2396.2
7707,1143.686758,2396.2
7708,1288.124777,2396.2
7709,1439.195933,2396.2
7710,1737.902771,2396.2
7711,2285.584251,2396.2
7712,1951.200714,2396.2
7713,1388.10982,2396.2
7714,971.7180289,2396.2
7715,893.7420709,2396.2
7716,988.9502028,2396.2
7717,1090.763247,2396.2
7718,1194.987727,2396.2
7719,1503.130864,2396.2
7720,2341.748257,2396.2
7721,2832.620575,2396.2
7722,3100.097588,2396.2
7723,3038.890995,2396.2
7724,2969.625188,2396.2
7725,2676.589654,2396.2
7726,2372.902702,2396.2
7727,2146.908744,2396.2
7728,1910.301017,2396.2
7729,1654.781335,2396.2
7730,1377.451111,2396.2
7731,1309.621821,2396.2
7732,1328.898349,2396.2
7733,1696.175281,2396.2
7734,2076.675939,2396.2
7735,1919.84638,2396.2
7736,1800.108675,2396.2
7737,1372.103892,2396.2
7738,1095.792711,2396.2
7739,1120.153872,2396.2
7740,947.4009103,2396.2
7741,914.9205056,2396.2
7742,1257.374685,2396.2
7743,1564.546219,2396.2
7744,2108.566829,2396.2
7745,2756.523406,2396.2
7746,3126.577038,2396.2
7747,2955.866138,2396.2
7748,2686.42314,2396.2
7749,2405.6539,2396.2
7750,2319.95887,2396.2
7751,2110.890326,2396.2
7752,1829.568936,2396.2
7753,1664.046485,2396.2
7754,1452.214544,2396.2
7755,1280.938331,2396.2
7756,1359.697083,2396.2
7757,1744.783092,2396.2
7758,2096.931014,2396.2
7759,2144.965708,2396.2
7760,2218.575174,2396.2
7761,1774.495147,2396.2
7762,1656.487947,2396.2
7763,1503.920252,2396.2
7764,1284.973695,2396.2
7765,1286.081413,2396.2
7766,1089.896364,2396.2
7767,1360.974389,2396.2
7768,2087.142027,2396.2
7769,2679.808704,2396.2
7770,3007.059366,2396.2
7771,2772.5326,2396.2
7772,2828.934511,2396.2
7773,2654.938291,2396.2
7774,2304.489135,2396.2
7775,2120.169805,2396.2
7776,2017.927161,2396.2
7777,1696.292503,2396.2
7778,1417.853565,2396.2
7779,1278.92545,2396.2
7780,1322.897951,2396.2
7781,1698.366712,2396.2
7782,2375.949704,2396.2
7783,2668.904152,2396.2
7784,2561.898704,2396.2
7785,2123.849097,2396.2
7786,1333.426116,2396.2
7787,1140.784837,2396.2
7788,1037.822194,2396.2
7789,783.8754527,2396.2
7790,926.8796312,2396.2
7791,1354.89355,2396.2
7792,2193.323435,2396.2
7793,2829.811616,2396.2
7794,2976.862256,2396.2
7795,3059.368376,2396.2
7796,2952.118279,2396.2
7797,2900.814894,2396.2
7798,2685.518185,2396.2
7799,2410.744762,2396.2
7800,1928.212287,2396.2
7801,1881.860742,2396.2
7802,1853.159517,2396.2
7803,1502.791655,2396.2
7804,1421.5807,2396.2
7805,1663.69916,2396.2
7806,2264.682176,2396.2
7807,2548.164784,2396.2
7808,2322.61711,2396.2
7809,1552.645495,2396.2
7810,1370.367906,2396.2
7811,1082.662795,2396.2
7812,655.4438935,2396.2
7813,637.4379895,2396.2
7814,676.2069174,2396.2
7815,1433.823333,2396.2
7816,2014.313264,2396.2
7817,3027.007721,2396.2
7818,3175.224023,2396.2
7819,2978.491371,2396.2
7820,3031.898346,2396.2
7821,2783.958934,2396.2
7822,2440.085664,2396.2
7823,1927.816228,2396.2
7824,1787.98924,2396.2
7825,1816.49119,2396.2
7826,1672.808886,2396.2
7827,1604.944845,2396.2
7828,1679.09132,2396.2
7829,1940.431314,2396.2
7830,1967.314171,2396.2
7831,2086.357228,2396.2
7832,1527.542955,2396.2
7833,1149.823238,2396.2
7834,993.592331,2396.2
7835,890.7804164,2396.2
7836,859.6752056,2396.2
7837,388.0810685,2396.2
7838,549.0820697,2396.2
7839,851.9825379,2396.2
7840,1866.766129,2396.2
7841,2858.952796,2396.2
7842,3188.34068,2396.2
7843,2994.325226,2396.2
7844,2978.402816,2396.2
7845,2544.634093,2396.2
7846,2021.795827,2396.2
7847,1970.340242,2396.2
7848,1822.490769,2396.2
7849,1654.832052,2396.2
7850,1426.878175,2396.2
7851,1309.240342,2396.2
7852,1368.045764,2396.2
7853,1243.185751,2396.2
7854,1225.015198,2396.2
7855,1443.038213,2396.2
7856,961.2823334,2396.2
7857,458.8417162,2396.2
7858,268.0990666,2396.2
7859,273.1129361,2396.2
7860,336.9323623,2396.2
7861,301.7222199,2396.2
7862,449.513012,2396.2
7863,750.8573404,2396.2
7864,1291.982013,2396.2
7865,2486.72752,2396.2
7866,3211.876772,2396.2
7867,3234.235453,2396.2
7868,3078.90653,2396.2
7869,2711.879612,2396.2
7870,2119.767086,2396.2
7871,1782.592399,2396.2
7872,1334.022952,2396.2
7873,966.7350388,2396.2
7874,1074.077084,2396.2
7875,876.2145344,2396.2
7876,826.0404662,2396.2
7877,1048.592565,2396.2
7878,1880.585312,2396.2
7879,2414.968995,2396.2
7880,2095.613519,2396.2
7881,1351.435337,2396.2
7882,670.2182553,2396.2
7883,373.9127706,2396.2
7884,417.8224611,2396.2
7885,348.5156186,2396.2
7886,471.45246,2396.2
7887,769.8340909,2396.2
7888,1631.041252,2396.2
7889,2912.423948,2396.2
7890,3535.166114,2396.2
7891,3414.00322,2396.2
7892,3253.708525,2396.2
7893,2681.447691,2396.2
7894,2335.687995,2396.2
7895,2197.202671,2396.2
7896,1508.946822,2396.2
7897,1364.233526,2396.2
7898,1155.058778,2396.2
7899,1101.959302,2396.2
7900,1188.133062,2396.2
7901,1453.440339,2396.2
7902,2156.524877,2396.2
7903,2733.443399,2396.2
7904,2722.942172,2396.2
7905,1900.332968,2396.2
7906,1359.268264,2396.2
7907,1239.571555,2396.2
7908,1157.062946,2396.2
7909,1223.015479,2396.2
7910,1415.196444,2396.2
7911,2083.277111,2396.2
7912,2556.88783,2396.2
7913,3125.816538,2396.2
7914,3290.582616,2396.2
7915,3253.293372,2396.2
7916,3142.264887,2396.2
7917,2930.451786,2396.2
7918,2179.008444,2396.2
7919,1827.38272,2396.2
7920,1389.44374,2396.2
7921,1223.943406,2396.2
7922,1111.866208,2396.2
7923,1060.565661,2396.2
7924,1023.588043,2396.2
7925,1316.178908,2396.2
7926,2031.636979,2396.2
7927,2253.045225,2396.2
7928,2098.511595,2396.2
7929,1755.616558,2396.2
7930,1376.958264,2396.2
7931,979.475947,2396.2
7932,955.8235665,2396.2
7933,888.4444821,2396.2
7934,910.2245566,2396.2
7935,1243.002139,2396.2
7936,1612.210804,2396.2
7937,2918.557359,2396.2
7938,3292.626333,2396.2
7939,3455.927157,2396.2
7940,3291.416678,2396.2
7941,2827.77996,2396.2
7942,2502.837927,2396.2
7943,2171.606918,2396.2
7944,1994.361288,2396.2
7945,1681.818217,2396.2
7946,1262.654603,2396.2
7947,962.3198869,2396.2
7948,957.0050175,2396.2
7949,1204.064469,2396.2
7950,1538.825997,2396.2
7951,1590.882263,2396.2
7952,1733.887423,2396.2
7953,1448.958306,2396.2
7954,1452.732657,2396.2
7955,1454.079266,2396.2
7956,1332.959773,2396.2
7957,1271.570999,2396.2
7958,1399.379302,2396.2
7959,1348.262281,2396.2
7960,1791.012089,2396.2
7961,2557.838418,2396.2
7962,2742.476837,2396.2
7963,2724.723036,2396.2
7964,2611.875013,2396.2
7965,2334.941117,2396.2
7966,2054.498283,2396.2
7967,1850.245215,2396.2
7968,1287.017704,2396.2
7969,1130.641927,2396.2
7970,1129.346321,2396.2
7971,826.3577836,2396.2
7972,890.3610234,2396.2
7973,1004.762321,2396.2
7974,1037.616503,2396.2
7975,1222.388744,2396.2
7976,1502.251081,2396.2
7977,1419.784731,2396.2
7978,1151.536761,2396.2
7979,857.8109118,2396.2
7980,714.8369247,2396.2
7981,736.571996,2396.2
7982,917.4611878,2396.2
7983,1264.659483,2396.2
7984,2162.330679,2396.2
7985,2659.66455,2396.2
7986,3424.132607,2396.2
7987,3286.420304,2396.2
7988,3170.263015,2396.2
7989,2623.033434,2396.2
7990,2135.760232,2396.2
7991,1888.430053,2396.2
7992,1428.201384,2396.2
7993,1370.968717,2396.2
7994,1021.992205,2396.2
7995,908.7511565,2396.2
7996,1067.469934,2396.2
7997,1277.292781,2396.2
7998,1513.495171,2396.2
7999,1903.84825,2396.2
8000,1765.327205,2396.2
8001,1641.696988,2396.2
8002,1472.752436,2396.2
8003,1031.383613,2396.2
8004,896.577141,2396.2
8005,1051.836248,2396.2
8006,1136.083305,2396.2
8007,1338.098048,2396.2
8008,1989.898395,2396.2
8009,2923.127562,2396.2
8010,3153.025433,2396.2
8011,3075.380198,2396.2
8012,2787.083745,2396.2
8013,2391.385409,2396.2
8014,2231.285197,2396.2
8015,2035.587475,2396.2
8016,1613.699324,2396.2
8017,1486.397559,2480.4
8018,1266.426462,2480.4
8019,1045.435418,2480.4
8020,857.0730984,2480.4
8021,923.5684732,2480.4
8022,1019.207814,2480.4
8023,1395.44235,2480.4
8024,1243.32366,2480.4
8025,832.3570116,2480.4
8026,1170.551421,2480.4
8027,1139.654214,2480.4
8028,1048.633489,2480.4
8029,952.418028,2480.4
8030,1054.249179,2480.4
8031,1192.832685,2480.4
8032,1812.575112,2480.4
8033,2387.045955,2480.4
8034,3419.31384,2480.4
8035,3330.347979,2480.4
8036,2801.776058,2480.4
8037,2523.460306,2480.4
8038,2129.426045,2480.4
8039,1632.954937,2480.4
8040,1356.093939,2480.4
8041,1039.693982,2480.4
8042,932.4136741,2480.4
8043,1009.447335,2480.4
8044,1005.070566,2480.4
8045,1052.929282,2480.4
8046,1428.944939,2480.4
8047,2272.626371,2480.4
8048,2372.090281,2480.4
8049,1842.820168,2480.4
8050,1331.691697,2480.4
8051,1360.649538,2480.4
8052,1374.580784,2480.4
8053,1531.70396,2480.4
8054,1509.672736,2480.4
8055,1489.204327,2480.4
8056,2168.496609,2480.4
8057,3056.882213,2480.4
8058,3381.438936,2480.4
8059,3386.593368,2480.4
8060,3365.582454,2480.4
8061,3127.901611,2480.4
8062,2540.96033,2480.4
8063,1891.147067,2480.4
8064,1638.088979,2480.4
8065,1622.485919,2480.4
8066,1412.120498,2480.4
8067,1306.758317,2480.4
8068,1360.895914,2480.4
8069,1738.248801,2480.4
8070,2089.587712,2480.4
8071,2307.814953,2480.4
8072,2281.232184,2480.4
8073,2067.936074,2480.4
8074,1918.507917,2480.4
8075,1622.452524,2480.4
8076,1370.719672,2480.4
8077,1351.498515,2480.4
8078,1681.699069,2480.4
8079,1721.865272,2480.4
8080,2057.806024,2480.4
8081,2943.62355,2480.4
8082,3124.405232,2480.4
8083,3413.602812,2480.4
8084,3485.006786,2480.4
8085,3123.39637,2480.4
8086,2753.407103,2480.4
8087,2131.138782,2480.4
8088,1828.805762,2480.4
8089,1078.088821,2480.4
8090,905.2387643,2480.4
8091,895.5987381,2480.4
8092,908.4215161,2480.4
8093,1170.450503,2480.4
8094,1606.2454,2480.4
8095,1724.283168,2480.4
8096,1842.827766,2480.4
8097,1754.92792,2480.4
8098,1569.494245,2480.4
8099,1592.525561,2480.4
8100,1247.014518,2480.4
8101,1148.841333,2480.4
8102,1311.26868,2480.4
8103,1550.100482,2480.4
8104,1925.054716,2480.4
8105,2631.917342,2480.4
8106,3032.012289,2480.4
8107,3194.049148,2480.4
8108,3237.561157,2480.4
8109,2749.898458,2480.4
8110,2311.95623,2480.4
8111,2034.19445,2480.4
8112,1719.22227,2480.4
8113,1294.528957,2480.4
8114,1161.394349,2480.4
8115,1144.636891,2480.4
8116,1111.778182,2480.4
8117,1222.372303,2480.4
8118,1633.636735,2480.4
8119,2164.102965,2480.4
8120,2130.581123,2480.4
8121,1801.071107,2480.4
8122,1549.425019,2480.4
8123,1234.892923,2480.4
8124,941.9024184,2480.4
8125,906.365442,2480.4
8126,1019.92571,2480.4
8127,1621.620343,2480.4
8128,2026.738494,2480.4
8129,2594.743504,2480.4
8130,2908.462731,2480.4
8131,3049.327738,2480.4
8132,2937.690367,2480.4
8133,2563.39052,2480.4
8134,2136.105886,2480.4
8135,1924.756401,2480.4
8136,1450.13907,2480.4
8137,1573.377817,2480.4
8138,1381.320985,2480.4
8139,1257.939095,2480.4
8140,1333.041915,2480.4
8141,1587.559402,2480.4
8142,2148.248455,2480.4
8143,2294.584512,2480.4
8144,2191.901713,2480.4
8145,1875.309412,2480.4
8146,1306.488657,2480.4
8147,1116.541363,2480.4
8148,1068.588257,2480.4
8149,1074.842485,2480.4
8150,1118.074918,2480.4
8151,1407.985262,2480.4
8152,2293.377947,2480.4
8153,2915.347268,2480.4
8154,3133.468524,2480.4
8155,3202.64159,2480.4
8156,3178.726179,2480.4
8157,2891.269919,2480.4
8158,2576.707729,2480.4
8159,2350.133455,2480.4
8160,1945.17112,2480.4
8161,1522.904488,2480.4
8162,1511.662125,2480.4
8163,1041.125413,2480.4
8164,1004.07329,2480.4
8165,1068.986417,2480.4
8166,1352.50225,2480.4
8167,1595.052275,2480.4
8168,1487.631459,2480.4
8169,1003.35371,2480.4
8170,838.1093683,2480.4
8171,798.6428219,2480.4
8172,727.1105697,2480.4
8173,690.3342093,2480.4
8174,896.1597152,2480.4
8175,1135.90087,2480.4
8176,1387.286968,2480.4
8177,2556.976816,2480.4
8178,2583.961931,2480.4
8179,2761.028098,2480.4
8180,2506.45813,2480.4
8181,2602.628272,2480.4
8182,2081.143897,2480.4
8183,1854.96917,2480.4
8184,1442.137023,2480.4
8185,966.2359864,2480.4
8186,906.9217059,2480.4
8187,870.0347847,2480.4
8188,836.0828429,2480.4
8189,923.8037113,2480.4
8190,1050.215792,2480.4
8191,1118.703005,2480.4
8192,1146.197639,2480.4
8193,1237.24298,2480.4
8194,1179.980941,2480.4
8195,1175.435095,2480.4
8196,1244.911002,2480.4
8197,1238.167554,2480.4
8198,1036.836137,2480.4
8199,1094.108681,2480.4
8200,1821.665291,2480.4
8201,2535.860526,2480.4
8202,2745.047758,2480.4
8203,2742.357232,2480.4
8204,2613.337563,2480.4
8205,2531.889588,2480.4
8206,2254.515467,2480.4
8207,1844.535979,2480.4
8208,1481.353131,2480.4
8209,1346.373687,2480.4
8210,1249.159283,2480.4
8211,970.6174918,2480.4
8212,1105.516891,2480.4
8213,1433.000897,2480.4
8214,2074.047583,2480.4
8215,2383.509583,2480.4
8216,2181.42903,2480.4
8217,1801.601405,2480.4
8218,1460.898683,2480.4
8219,1088.724982,2480.4
8220,985.8218175,2480.4
8221,1041.634792,2480.4
8222,1134.137937,2480.4
8223,1350.539471,2480.4
8224,1795.588101,2480.4
8225,2887.676571,2480.4
8226,3385.853616,2480.4
8227,3338.344486,2480.4
8228,3234.174088,2480.4
8229,2999.654367,2480.4
8230,2496.233937,2480.4
8231,2237.423512,2480.4
8232,1994.614088,2480.4
8233,1757.546283,2480.4
8234,1326.157918,2480.4
8235,1164.054755,2480.4
8236,1228.210752,2480.4
8237,1455.848609,2480.4
8238,2142.070971,2480.4
8239,2904.150271,2480.4
8240,2922.931518,2480.4
8241,2022.312924,2480.4
8242,1684.143709,2480.4
8243,1586.194235,2480.4
8244,1438.115907,2480.4
8245,1238.218577,2480.4
8246,1405.788015,2480.4
8247,1584.746063,2480.4
8248,1935.742657,2480.4
8249,2993.82104,2480.4
8250,3309.518626,2480.4
8251,3235.954212,2480.4
8252,3285.050706,2480.4
8253,3017.375826,2480.4
8254,2695.946419,2480.4
8255,2370.815525,2480.4
8256,1865.60034,2480.4
8257,1614.614337,2480.4
8258,1465.728588,2480.4
8259,1136.566397,2480.4
8260,1086.552527,2480.4
8261,1309.796145,2480.4
8262,1871.375486,2480.4
8263,2461.717576,2480.4
8264,2449.196815,2480.4
8265,1964.407884,2480.4
8266,1676.902282,2480.4
8267,1537.03603,2480.4
8268,1405.546291,2480.4
8269,1137.915132,2480.4
8270,1239.211272,2480.4
8271,1167.066278,2480.4
8272,1966.185781,2480.4
8273,2968.474029,2480.4
8274,3311.005156,2480.4
8275,3154.773536,2480.4
8276,3167.458809,2480.4
8277,2978.070047,2480.4
8278,2620.346198,2480.4
8279,2376.933095,2480.4
8280,1940.10796,2480.4
8281,1859.818637,2480.4
8282,1515.097947,2480.4
8283,1293.119426,2480.4
8284,1476.26992,2480.4
8285,1573.804829,2480.4
8286,2115.484703,2480.4
8287,2526.546108,2480.4
8288,2336.278112,2480.4
8289,1889.812751,2480.4
8290,1462.651775,2480.4
8291,1060.614576,2480.4
8292,924.1676893,2480.4
8293,914.2524654,2480.4
8294,1092.716878,2480.4
8295,1281.33817,2480.4
8296,1772.506814,2480.4
8297,2826.964042,2480.4
8298,3113.938728,2480.4
8299,2962.994564,2480.4
8300,2903.94867,2480.4
8301,2710.022283,2480.4
8302,2357.829013,2480.4
8303,2212.628056,2480.4
8304,1690.522007,2480.4
8305,1771.876502,2480.4
8306,1417.80918,2480.4
8307,1278.313982,2480.4
8308,1400.909438,2480.4
8309,1607.079481,2480.4
8310,2093.37903,2480.4
8311,2284.061745,2480.4
8312,2225.748342,2480.4
8313,2143.286451,2480.4
8314,1924.430669,2480.4
8315,1777.947378,2480.4
8316,1605.129668,2480.4
8317,1493.378266,2480.4
8318,1514.762873,2480.4
8319,1731.855402,2480.4
8320,2232.599026,2480.4
8321,3168.92769,2480.4
8322,3293.805149,2480.4
8323,3475.757679,2480.4
8324,3374.669201,2480.4
8325,2975.912797,2480.4
8326,2700.700253,2480.4
8327,2326.931378,2480.4
8328,1848.457363,2480.4
8329,1739.366153,2480.4
8330,1660.197111,2480.4
8331,1434.05028,2480.4
8332,1116.573947,2480.4
8333,1136.731093,2480.4
8334,1338.291322,2480.4
8335,1603.998929,2480.4
8336,1532.258492,2480.4
8337,1864.31035,2480.4
8338,1810.285538,2480.4
8339,1754.051332,2480.4
8340,1542.799266,2480.4
8341,1264.555574,2480.4
8342,1071.086648,2480.4
8343,1030.595746,2480.4
8344,1820.88412,2480.4
8345,3037.312516,2480.4
8346,3271.968803,2480.4
8347,3272.132296,2480.4
8348,3113.18468,2480.4
8349,3093.208661,2480.4
8350,2673.98267,2480.4
8351,2432.591107,2480.4
8352,2065.413917,2480.4
8353,1904.485406,2480.4
8354,1727.782539,2480.4
8355,1438.536595,2480.4
8356,1399.767947,2480.4
8357,1415.692669,2480.4
8358,1571.342965,2480.4
8359,1737.574881,2480.4
8360,1766.100588,2480.4
8361,1667.171644,2480.4
8362,1384.944821,2480.4
8363,1097.181602,2480.4
8364,811.5839159,2480.4
8365,792.7926045,2480.4
8366,760.9025201,2480.4
8367,1032.331346,2480.4
8368,1987.633257,2480.4
8369,2914.760112,2480.4
8370,3293.509773,2480.4
8371,3289.057912,2480.4
8372,3500.600439,2480.4
8373,3382.870439,2480.4
8374,3090.938495,2480.4
8375,2413.942821,2480.4
8376,1794.8423,2480.4
8377,2191.364766,2480.4
8378,2044.515613,2480.4
8379,2050.487979,2480.4
8380,2067.731407,2480.4
8381,2150.252753,2480.4
8382,2795.478824,2480.4
8383,3577.567241,2480.4
8384,3359.785499,2480.4
8385,2552.580648,2480.4
8386,1760.244159,2480.4
8387,1269.124001,2480.4
8388,1321.910417,2480.4
8389,1265.519959,2480.4
8390,1256.690515,2480.4
8391,1281.748724,2480.4
8392,2006.844667,2480.4
8393,3439.575294,2480.4
8394,4002.219464,2480.4
8395,4035.282817,2480.4
8396,3978.586333,2480.4
8397,3745.502505,2480.4
8398,3253.133648,2480.4
8399,2610.866739,2480.4
8400,2175.045444,2480.4
8401,2066.692504,2480.4
8402,2008.57576,2480.4
8403,2148.62062,2480.4
8404,2200.808885,2480.4
8405,2110.344557,2480.4
8406,2642.349914,2480.4
8407,3035.564272,2480.4
8408,2878.333791,2480.4
8409,2012.055401,2480.4
8410,1369.852641,2480.4
8411,1292.044837,2480.4
8412,1253.604988,2480.4
8413,1243.82761,2480.4
8414,1261.50594,2480.4
8415,1453.15383,2480.4
8416,2095.0136,2480.4
8417,3002.801619,2480.4
8418,3510.978233,2480.4
8419,3612.201994,2480.4
8420,3636.064926,2480.4
8421,3346.216592,2480.4
8422,3029.205612,2480.4
8423,2781.586602,2480.4
8424,2148.403029,2480.4
8425,1847.335134,2480.4
8426,1725.132457,2480.4
8427,1672.737071,2480.4
8428,1784.616636,2480.4
8429,2037.732458,2480.4
8430,2506.411387,2480.4
8431,3027.83219,2480.4
8432,2933.626072,2480.4
8433,2490.318055,2480.4
8434,2287.431035,2480.4
8435,2197.954809,2480.4
8436,1501.539612,2480.4
8437,1406.313685,2480.4
8438,1352.743105,2480.4
8439,1376.166407,2480.4
8440,1990.246077,2480.4
8441,3027.226356,2480.4
8442,3355.804229,2480.4
8443,3487.25023,2480.4
8444,3291.392887,2480.4
8445,3239.249278,2480.4
8446,3184.527154,2480.4
8447,2919.607923,2480.4
8448,2391.55553,2480.4
8449,1463.803298,2480.4
8450,1394.376814,2480.4
8451,1424.358213,2480.4
8452,1288.153244,2480.4
8453,1600.306423,2480.4
8454,2432.222084,2480.4
8455,3329.799584,2480.4
8456,3103.072705,2480.4
8457,2160.507918,2480.4
8458,2084.964774,2480.4
8459,1881.95482,2480.4
8460,1473.294147,2480.4
8461,1396.461788,2480.4
8462,1530.340143,2480.4
8463,1534.536806,2480.4
8464,2170.608115,2480.4
8465,2544.527778,2480.4
8466,3225.444444,2480.4
8467,3678.395834,2480.4
8468,3833.678702,2480.4
8469,3572.02015,2480.4
8470,3084.332804,2480.4
8471,2742.277409,2480.4
8472,2170.170152,2480.4
8473,2053.244072,2480.4
8474,1953.225309,2480.4
8475,1888.144631,2480.4
8476,1876.114272,2480.4
8477,2011.62917,2480.4
8478,2265.942901,2480.4
8479,2640.333805,2480.4
8480,2389.27606,2480.4
8481,2040.723861,2480.4
8482,1621.323286,2480.4
8483,1424.51905,2480.4
8484,1259.461099,2480.4
8485,976.3941153,2480.4
8486,1152.214756,2480.4
8487,1708.225774,2480.4
8488,2383.183236,2480.4
8489,3177.253031,2480.4
8490,3580.730077,2480.4
8491,3867.104845,2480.4
8492,3731.870709,2480.4
8493,3330.938781,2480.4
8494,3056.479534,2480.4
8495,2994.334725,2480.4
8496,2315.935081,2480.4
8497,2422.734989,2480.4
8498,2237.800463,2480.4
8499,2301.517208,2480.4
8500,2171.60361,2480.4
8501,2215.286031,2480.4
8502,2560.945255,2480.4
8503,2434.303872,2480.4
8504,2357.179845,2480.4
8505,2158.493397,2480.4
8506,2019.162765,2480.4
8507,1703.72041,2480.4
8508,1453.39158,2480.4
8509,1280.414294,2480.4
8510,1457.409998,2480.4
8511,2071.926844,2480.4
8512,2419.149276,2480.4
8513,3221.919464,2480.4
8514,3477.983325,2480.4
8515,3334.381477,2480.4
8516,3316.758021,2480.4
8517,3070.688223,2480.4
8518,3081.103935,2480.4
8519,2804.429829,2480.4
8520,2411.444875,2480.4
8521,2401.940208,2480.4
8522,2169.290568,2480.4
8523,2192.220261,2480.4
8524,2016.351469,2480.4
8525,2038.364924,2480.4
8526,2189.91114,2480.4
8527,2375.917683,2480.4
8528,2184.190447,2480.4
8529,2025.245682,2480.4
8530,1652.521037,2480.4
8531,1561.335025,2480.4
8532,1368.784402,2480.4
8533,1408.726102,2480.4
8534,1810.598089,2480.4
8535,1796.280895,2480.4
8536,2212.740957,2480.4
8537,3014.110676,2480.4
8538,3507.563821,2480.4
8539,3468.20684,2480.4
8540,3358.569965,2480.4
8541,3285.640282,2480.4
8542,3148.545181,2480.4
8543,2820.801347,2480.4
8544,2367.298798,2480.4
8545,2300.606468,2480.4
8546,2084.673485,2480.4
8547,1984.407028,2480.4
8548,1727.476748,2480.4
8549,1847.546471,2480.4
8550,2112.870605,2480.4
8551,2603.463708,2480.4
8552,2939.045982,2480.4
8553,2846.35343,2480.4
8554,2709.635251,2480.4
8555,2581.137501,2480.4
8556,2217.574772,2480.4
8557,1767.475862,2480.4
8558,1651.676673,2480.4
8559,1905.942278,2480.4
8560,2355.400002,2480.4
8561,3464.81463,2480.4
8562,3915.690384,2480.4
8563,3867.809142,2480.4
8564,3479.200524,2480.4
8565,3439.936857,2480.4
